URL,Title,Text,path_count
https://sds.charlotte.edu,School of Data Science,"Homepage THE REGION’S CENTER FOR DATA SCIENCE EDUCATION AND RESEARCH HAS MADE IT OFFICIAL. Uniquely centered in the hub of big data, UNC Charlotte has created the Carolinas’ first School of Data Science, tapping the region’s expansive ecosystem of research, industry, and community engagement to apply a visionary lens to the education and application of data science. UNC Charlotte is meeting the demands of our region and nation’s workforce head-on through the School of Data Science (SDS). The SDS is the product of an innovative collaboration between five Colleges: The Belk College of Business , The College of Computing and Informatics , The College of Health and Human Services , The College of Liberal Arts and Sciences , and The William States Lee College of Engineering . Data is everywhere. In fact, more data was generated in the last two years than throughout the preceding entirety of human history. This reality is helping to fuel one of the country’s most burgeoning and critically important industries — data science. With a record-breaking 30,000 students and counting, this growing research powerhouse is responsible for developing and educating the region’s most robust talent pipeline, creating real-world solutions for today’s evolving business and community needs. Latest News Analytics Frontiers Conference 2024 January 12, 2024 Women in Data Science Conference 2024 January 12, 2024 Sohan Reddy: Navigating Data Science at UNC Charlotte December 21, 2023 South African Native Richard Stern Thrives as Sr. Data Scientist at TIAA December 11, 2023 Jeffrey Arnette: Navigating the Intersection of Data Science and Sports Analytics at UNC Charlotte December 7, 2023 Evan Smith: Data Science Maverick at UNC Charlotte December 6, 2023 More News Articles The School of Data Science Partners Contact Us for More Information Graduate Programs Carly Mahedy Director of Student Services Undergraduate Programs Deanna Rella Academic Advisor Industry and Community Engagement Josh Hertel Director Marketing & Communications Lindsay Lennon Communications and Events Manager",0
https://ece.charlotte.edu,Electrical and Computer Engineering,"About ECE From smart power grids and renewable energy management to super-fast wireless networks and devices, you’ll learn about the technology that runs modern life in Electrical and Computer Engineering. We offer bachelor’s and master’s degrees in electrical engineering and computer engineering, as well as a Ph.D. program in electrical engineering. With more than a dozen laboratories for hands-on experience and research, you’ll become ready for the real world of electrical and computer engineering. Electrical engineers have developed a myriad of life-changing technologies. How can you make an impact with your electrical engineering degree? As technology advances at exponential rates, the need for computer engineers has never been greater. But what exactly does a computer engineer do? DEPARTMENT SPOTLIGHTS Dr. Hamed Tabkhi Advances Public Safety with AI in NSF Spotlight Dr. Hamed Tabkhi takes the spotlight in the National Science Foundation’s (NSF) Smart and Connected Communities (S&CC) program for his pioneering work in artificial intelligence (AI) and machine learning for public safety. His project, “Building Safe and Secure Communities through Real-Time Edge Video Analytics,” combines computer vision, behavioral analysis, and edge computing to address urban […] Read more 1 2 3 … 12 Next » NEWS >> ECE Student Wins Niner Career Challenge March 7, 2024 Dr. Alam Wins NIH Grant on Applying AI in Medical Imaging February 28, 2024 ECE Students Embark on International Internship and Academic Program January 23, 2024 UNC Charlotte Hosts IEEE WiPDA Conference December 18, 2023 9201 University City Boulevard Charlotte, NC 28223 Contact Us Facilities & Map Visit Us Make a Gift News Events Directory Internal Resources Alumni Brand Style Guide Employment Facebook Instagram LinkedIn X YouTube Civil and Environmental Engineering Electrical and Computer Engineering Engineering Technology and Construction Management Industrial and Systems Engineering Mechanical Engineering and Engineering Science",0
https://hia.charlotte.edu,Health Informatics and Analytics,"Master of Health Informatics and Analytics Healthcare is changing and so are the skills needed to succeed. UNC Charlotte’s Health Informatics and Analytics Master’s program is designed in conjunction with industry leaders in the field, with the purpose of transforming the quality and efficiency of health care through data. Our unique programs provide students with the skills and knowledge to analyze and transform data into actionable intelligence in the pursuit of a healthier society. Apply Now The HIA graduate program at UNC Charlotte offers an exceptional educational experience for those looking to excel in the healthcare industry. With a comprehensive course format and a distinguished faculty composed of industry experts, the School of Data Science HIA program provides a truly unique graduate education in one of the top cities to launch a career . Graduate Pathways Our program provides two academic paths: a Graduate Certificate and a Master’s degree. The Graduate Certificate can be completed in just 11 months, while the Master’s degree can be achieved in 18 months. The certificate option is designed to offer a focused introduction, equipping students with essential skills in Health Informatics and Analytics. Both programs are flexible, with courses during the evening or day to cater to the needs of both full-time and part-time students. Graduate Certificate in Health Informatics and Analytics (15 Credit Hours) The traditional Graduate Certificate in Health Informatics and Analytics (HIA) is delivered in an in-person format, designed for both full and part-time students. Courses are offered in the evening to allow access for working professionals. Interested candidates can apply to start in the fall or spring semester. Up to 15 credit hours earned in the certificate can be applied towards the Master’s degree. Master’s Degree in Health Informatics and Analytics (36 Credit Hours) The MS in Health Informatics and Analytics incorporates and builds off the same core curriculum as the HIA Graduate Certificate program. Upon entering into the HIA program, students choose in consultation with the Program Director one of the two concentrations, the Health Services Outcomes (HSO) Concentration or the Data Science (DS) Concentration, based on their prior training and experience. The HSO Concentration is most suitable for students with a health-related background, while the DS Concentration assumes more background in computing and statistics.",0
https://aux.charlotte.edu,Auxiliary Services,"Auxiliary Services Meal Plans Optional Dining Account (ODA) Dining Map Make a Deposit Compare accounts (ODA v 49er Account) Online photo submission guidelines Order Textbooks Bookstore Hours Niner Course Pack Campus Mail Packages Passport Service Find a copier or printer REPROS online ordering Join the REPROS program Report a vending issue ATM Locations 49er Laundry Service University Marks Where to buy Charlotte gear Licensing policies Join us on Social Media View this profile on Instagram UNC Charlotte Aux Services (@ cltauxservices ) • Instagram photos and videos Facebook YouTube Instagram TikTok Recent News Save lives at the 49ers4Life Blood Drive March 1st, 2024 Spring 2024 dining news January 8th, 2024 your Charlotte bookstore Holiday Gift Guide December 5th, 2023 Will you save on textbooks this spring? December 4th, 2023 Get the Inside Scoop on Business Services November 14th, 2023 Shipping Deadlines and Holiday Stamps November 9th, 2023",0
https://kdd.charlotte.edu,KDD Laboratory,"Homepage Research Areas Data Mining Algorithms and Methods, Actionable Knowledge Mining, Business Analytics, Data Semantics, Decision Support Systems for Fine Art, Flexible Query Answering, Folksonomy, Health Informatics, Multimedia Databases, Music Information Retrieval, Recommender Systems, Sentiment Analysis, Social Good, Text Mining. Location : Woodward Hall 402, phone: 704-687-8546 Administration : Lab. Director: Zbigniew W. Ras Lab. Administrator: Aileen Benedict ( abenedi3@uncc.edu )",0
https://sac.charlotte.edu,James H Barnhardt Student Activity Center,"The 232,000 square foot James H. Barnhardt Student Activity Center includes the 9,000-seat Halton Arena, the campus fitness center, group fitness studios, recreational courts, an indoor track, climbing wall, athletic training center as well as meeting rooms and event spaces. Fall and Spring Facility Hours Mon - Thurs 7:00 AM – 11:00 PM Fri 7:00 AM – 9:00 PM Sat - Sun 12:00 PM – 9:00 PM Hours subject to change during holiday and academic breaks. Check Out Our Upcoming Events For more information, contact Student Activity Center & Venue Management at 704-687-1100. After 5:00 PM and on weekends, call the Building Manager on duty at 704-687-1101.",0
http://ptgi.charlotte.edu,The Posttraumatic Growth (PTG) Resource Center,"Skip to main content What is Posttraumatic Growth (PTG)? About Boulder Crest Our People Mission, Vision, & History Locations Financials and Reports For Media Careers Store Contact 988 Crisis Line Find a Program Individuals & Families For Military & Veterans Warrior PATHH For First Responders SW Experience For Family Members Family R&R For Teens Military Teen Agencies & Practitioners For Military Units & First Responders Agencies Struggle Well COMING SOON: For Practitioners PTG Certification All Programs & Initiatives Our Approach Our Philosophy The Science of Posttraumatic Growth (PTG) The Issues We Tackle Impact & Stories Research & Resources Understanding Posttraumatic Growth (PTG) The PTG Resource Center Explore All Resources For Researchers & Practictioners Get Involved Ways to Give Events Volunteer Share Your Story Donate Find a Program Individuals & Families For Military & Veterans Warrior PATHH For First Responders SW Experience For Family Members Family R&R For Teens Military Teen Agencies & Practitioners For Military Units & First Responders Agencies Struggle Well COMING SOON: For Practitioners PTG Certification Our Approach Our Philosophy The Science of Posttraumatic Growth (PTG) The Issues We Tackle Impact & Stories Research & Resources Understanding Posttraumatic Growth (PTG) The PTG Resource Center Explore All Resources For Researchers & Practictioners Get Involved Ways to Give Events Volunteer Share Your Story What is Posttraumatic Growth (PTG)? About Boulder Crest Our People Mission, Vision, & History Locations Financials and Reports For Media Careers Store Contact 988 Crisis Line Donate The PTG Resource Center We’ve collected the most recent, relevant, and evidence-based scientific papers, video content, podcast episodes, and more to help you explore Posttraumatic Growth (PTG). Research Collaboration and Data Sharing Policy Resources just for you Please select an option from the menu to see resources tailored to your interests. I am interested in... Explore all the resources I am a researcher or practitioner I want to grow from trauma For those seeking to grow from trauma Resources curated for individuals who want to learn more about experiencing Posttraumatic Growth See more resources Learn the Five Phases of PTG Watch as we discuss the five phases of PTG, which represent the process we must undertake on the road to PTG. Discover the Domains of PTG Explore this video series covering areas of life where people commonly experience transformation after trauma. Transformed by Trauma Book In their 2020 book, Boulder Crest leaders shed light on the age-old concept of posttraumatic growth by sharing stories of PTG from our nation's heroes. The Posttraumatic Growth Workbook Boulder Crest Institute's Executive and Deputy Directors offer an evidence-based workbook designed to help you process trauma and experience PTG. SW Podcast with Josh Goldberg Listen to Boulder Crest CEO Josh Goldberg talk about using his struggles as fuel for transformation, and why he has dedicated his life to helping others do the same. SW Podcast with Dr. Bret Moore At one point the longest deployed psychologist in U.S. Army history, Dr. Bret Moore talks about what inspired him to become a psychologist and how he learned about PTG. Speaking of Psychology Podcast In this episode of Speaking of Psychology, Dr. Richard Tedeschi discusses all things posttraumatic growth and thriving in the aftermath of trauma. The Relationship Between Resilience and PTG Read this excerpt from Dr. Tedeschi's Posttraumatic Growth: Theory, Research and Applications book, exploring differences between concepts “resilience” and 'posttraumatic growth' (PTG). You can filter our resource library by 'resilience' to learn more. For researchers & practitioners Resources curated for academic researchers and licensed mental health professionals See more resources Frontiers in Psychology Study: Warrior PATHH Outcomes Read the most recent research from BCF which provides strong empirical support for the effectiveness of the Warrior PATHH training program in promoting posttraumatic growth outcomes. Posttraumatic Growth: Theory, Research, and Applications Explore a wide range of answers to questions concerning knowledge of PTG, its synthesis, theory, and applications in diverse settings. Posttraumatic Growth in Clinical Practice Learn about the PTG framework, which can be tailored to the needs of specific clients and diverse therapeutic approaches. Posttraumatic Growth in Military Populations Explore the latest research surrounding posttraumatic growth theory and practice in military populations in this book resource. Neural Prediction of Posttraumatic Growth Results of this study provide measurable neural evidence of the existence of PTG and the first whole-brain, high-density EEG scalp topographies of PTG. Working as an Expert Companion This chapter, by Dr's Tedeschi and Calhoun, details the use of the posttraumatic growth-based expert companionship approach to therapy. PTG Surveys & Measurement Tools View the most prominent, empirically based PTG-related surveys and measurement tools. Journal of Psychotherapy Integration Article Learn from Dr. Richard Tedeschi and Dr. Bret Moore about PTG as an integrative therapeutic philosophy that can produce transformative change. For service oriented professionals Resources curated for those who work in service oriented settings (e.g. life coaches, mental health advocates, chaplains, etc.) See more resources Facilitating Posttraumatic Growth: A Role for Coaches Watch this presentation by Dr. Richard Tedeschi, which offers an invaluable perspective on the methodologies and philosophies of PTG. Understanding PTG Learn about the transformative power of Posttraumatic Growth (PTG) directly from Boulder Crest Foundation's CEO and Boulder Crest Institute Staff. The Posttraumatic Growth Workbook: Coming Through Trauma Wiser, and More In “The Posttraumatic Growth Workbook,” Boulder Crest Institute Director and Deputy Director offer a comprehensive, evidence-based approach to fostering PTG in yourself and others. Video Series: Learn the Phases of PTG Boulder Crest CEO Josh Goldberg provides video tutorials covering each phase of the PTG process, designed to be shared with a public audience. Watch the Boulder Crest Institute Video: What is Trauma? In this short video we take a look at how the shattering of core beliefs is connected to trauma, and how it sets the stage for growth. Video Series: Discover the Domains of PTG Explore this video series covering areas of life where people commonly experience transformation after trauma. Research Collaboration and Data Sharing Requests for support to literature reviews, thesis projects, dissertations, or similar academic papers If you are requesting information about Posttraumatic Growth (PTG) for the purpose of a literature review, thesis project, dissertation, or similar academic paper, please refer to our PTG Resource Center for a list of current and relevant research related to various topics and PTG. You can also query academic databases to find peer-reviewed studies about PTG, as our resource center is not exhaustive, but presents resources relevant to the Boulder Crest Foundation’s mission and interests. Using PTG-related measurement tools in a study If you are interested in using one of the PTG-related measurement tools in a study you are conducting, please email institute@bouldercrest.org to request the full survey or measurement tool and corresponding instructions. Requests for data collected about our program participants We do not routinely share data gathered from program participants with individuals, researchers, or entities outside of the Boulder Crest Foundation and our network of Scientific Advisory Panel members. Requests to gather data on our program participants We do not allow individuals or entities outside our Foundation or network of Scientific Advisory Panel members to gather data on our participants. If you wish to conduct research with Veterans and/or First Responders, we ask that you do not solicit our program participants or alumni for participation in surveys, focus groups, or other research related projects. Learn about PTG from the experts The Boulder Crest Institute and our Scientific Advisory Panel comprise experts in the field of Posttraumatic Growth. Request an interview I fight back tears of gratitude each time I consider my path forward and the positive impact it will have. Warrior PATHH participant Explore all PTG resources & research Boulder Crest is the home of Posttraumatic Growth (PTG) and the global leader in the development, delivery, study, and scale of PTG-based programs. View our PTG Library Give strength & hope to those who serve Your support powers life-changing programs offered at no charge to veterans, military, first responders, and their families. With your help, our Warriors won't just survive — they'll thrive. Donate Proud to be a top-rated nonprofit organization Strength delivered Sign up for our email newsletter to receive the latest info on events, fundraisers, and ways to make an impact. Your Email Sign Up Boulder Crest Foundation 33735 Snickersville Turnpike Bluemont, VA 20135 T: 540.554.2727 Boulder Crest is a nationally-recognized charity organization serving members of the military, veterans, first-responders, and their families. With your help, we are building a world where all people can thrive in the aftermath of trauma. As determined by the Internal Revenue Service Code, Boulder Crest Foundation is a 501(c)3 organization, exempt from federal income tax. Boulder Crest’s tax identification number is 273228310. Boulder Crest is committed to ensuring that records containing personal information are private and secure. We respect your privacy, and will never sell, rent, or share your email address. We have procedures in place to safeguard your information. Our websites use SSL (a tool used to verify the legitimacy of a website). Privacy Policy | © 2024 Boulder Crest Foundation You're subscribed! We have received your email sign-up. Please tell us more about yourself. First name First Last name Last Phone number Your Email Submit",0
https://reu.charlotte.edu,Research Experiences for Undergraduates,"Smart and Secure Future Computing Research Experiences for Undergraduates Smart and secure Future Computing Summer REU in Computing May 28 – July 26, 2024. Come join us on UNC Charlotte’s campus for a 9 week research experience in cybersecurity and artificial intelligence. Applications are open. See the instructions on the Application page . Priority deadline : Application review will start February 1, and continue until positions are filled. Our Research Experiences for Undergraduates (REU) program engages undergraduate students in the state of the art in cybersecurity and artificial intelligence with a variety of cutting-edge domains. The program immerses students in a truly collaborative research community. We teach research skills through training sessions and experiential, hands-on learning, while students are active contributors to a community of practice that includes faculty, graduate students, and peers. Students have the opportunity to explore research problems and advance solutions in cybersecurity and artificial intelligence to address real-world problems with broad societal impact. Past projects have included the development of algorithms for analyzing medical images to improve clinical diagnosis of heart conditions and breast cancer, visualization of algorithms for vandal detection, examining perceptions of makerspaces, and studies of privacy and user expectations in social media. We welcome participation from all students. We are particularly committed to broadening participation of underrepresented groups in computing, and strongly encourage applications from women and underrepresented minority students, students from institutions where research opportunities are limited, and applicants from minority and women’s institutions. Sponsors The REU Site is funded by the National Science Foundation. 6th Site Award, NSF #2244424 – REU Site: S mart and Secure Future Computing 5th Site Award, NSF #1757844 – REU Site: Making Future Communities:Infrastructure and Interaction Design for Cyber-Physical Systems 4th Site Award, NSF#1461166 – REU Site: Socially Relevant Computing in Pervasive Computing, Computer Vision, and Human-Computer Interaction 3rd Site Award, NSF#1156822 – REU Site: Exploring Human Centered and Socially Relevant Interactive Technologies in Computer Vision, Visualization, Pervasive Computing, Serious Games, and Social Networks 2nd Site Award, NSF #0851745 – REU Site: Socially Relevant Computing Research: Visualization, Virtual Environments, Gaming, and Networking 1st Site Award, NSF #0552631 – REU Site: Computing Research for Undergraduates: Visualization, Virtual Environments, Gaming, and Networking Contact Us Ebony Worthey REU Program Coordinator eworthey@uncc.edu 704.687.8954 Dr. Heather Lipford REU Site Program Co-Director heather.lipford@uncc.edu Dr. Meera Sridhar REU Site Program Co-Director msridhar@uncc.edu Research Labs Smart Home Lab CyberD efense and Network Assurability Center Security and Privacy Experiences Video and Image Analysis Lab Robotics Lab Phyloinformatics Lab Center for Education Innovation and Research",0
http://uscc.charlotte.edu,Urban School Counseling Collaborative,"Home Welcome to the website of the Urban School Counseling Collaborative (USCC). We are in partnership with the Urban Education Collaborative at the University of North Carolina at Charlotte. The USCC was formed in Fall 2016 to advocate for professional school counselors, support local urban schools, and contribute empirically-based research to improve the field. The members of the collaborative team are either former school counselors or counselor educators with a dedication to creating equity and access to services and opportunities for all students. The goal of the collaborative is to inform school counseling practices that improve the academic, postsecondary and social/emotional experiences of our urban students. We hope you enjoy visiting our website.",0
https://cab.charlotte.edu,Campus Activities Board,"The Campus Activities Board (CAB) is the largest student programming organization and is responsible for planning diverse, quality events for the university community. CAB was founded early on in the history of UNC Charlotte and maintains a vital role in fostering 49er spirit and traditions such as Union TakeOvers, comedy shows, karaoke nights, game shows, live music, and more. Upcoming Events Event Staff Upcoming CAB Events",0
https://thd.charlotte.edu,"Tuition, Housing, and Dining Appeals","What are Tuition, Dining, and Housing Appeals? What are Tuition, Dining, and Housing Appeals? Tuition, Housing and Dining Appeals are for students who have experienced an extenuating circumstance in the semester in which the charge was applied. Extenuating circumstances would include factors such as: withdrawal for adequate medical reasons as certified by a physician or licensed health care provider, death in the immediate family that requires student withdrawal, and/or personal circumstances that are outside of your control and have or are likely to have had a significant impact on your academic performance in any type of assessment. To begin the appeals process, you must submit a first level appeal. Students are strongly encouraged to review all information outlined on this website before submitting a request. Students should pay particular attention to the circumstances that do and do not warrant an appeal , along with the documentation criteria , prior to submitting a first level request . CONTACT US Student Affairs General Administration Tuition, Housing and Dining Support 9201 University City Blvd. Cone University Center 311 Charlotte, NC 28223 thdsupport@charlotte.edu 704-687-7110 704-687-7648 (fax) Office Hours 8:00 a.m. – 4:00 p.m. Monday-Friday",0
https://cri.charlotte.edu,Partnerships,"Welcome Our Mission The Office of Research Partnerships serves as the single point of contact between the university, industry, and government to stimulate research and create jobs. We work with allies at the local, regional, and state level to help generate new economic development investments. We maximize partnerships, create research teams, and generate results. Our Value Proposition A partnership with UNC Charlotte gives your business a distinct advantage: seamless connections with a fast-growing tier-one research university. Connections such as a co-location on our campus and direct access to our students, faculty, and our specialized equipment take your R&D efforts to the next level. Take a Virtual Tour of PORTAL",0
http://lcap.charlotte.edu,Web Authentication @ Charlotte,Web Authentication @ Charlotte NinerNET ID: Password: Log In › Forgot your password? › Get Duo Code Use of this service is conditional on compliance with the University's Computing Network Policies . NOTICE: You MUST close and exit your browser program after log-out to ensure security. webauth04,0
https://dcc.charlotte.edu,Project Digital Citizenship,"Project Digital Citizenship Need With students being exposed to technology and cyber learning at a very young age, the risk of cyberbullying, leaving digital footprints, and inappropriate social media netiquette are becoming important topics to discuss and prepare K-12 students to be digital citizens. Project Goal To increase cyber safety knowledge and skills among middle school students, teachers, and technology facilitators, and create cyber safety awareness among parents of middle school students. Project Objectives Develop 5 elearning modules on cyber safety topics (cyber bullying, digital footprints, digital identity, digital privacy and digital Netiquette) to communicate the importance of digital citizenship to the students. Design and Deliver an online course on digital citizenship to 20 technology facilitators and 30 middle school teachers. Apply the train-the-trainer model by which the technology facilitators will train the teachers in their schools and classroom teachers train the students after the summer course on digital citizenship. Pilot the cyber safety elearning modules with 200 middle school students in three different school districts and a charter school and Students create videos on cyber safety and disseminate the videos created to their parents and to a larger audience through social media. This project has been funded by the National Science Foundation, SAT-C Award Number: #1723746 https://www.nsf.gov/awardsearch/showAward?AWD_ID=1723746&HistoricalAwards=false",0
https://dso.charlotte.edu,Dean of Students Office,"To connect with our office: Call us . To reach the main Dean of Students office, call 704-687-0345 . Email us . Email us at deanofstudents@charlotte.edu . We will respond as quickly as we can.​ Referral. Care & Concern Referral form . If you have concerns for a student, please complete an online Care & Concern Referral form . Your referral will be assigned to a member of our staff for review and response. Please include as much relevant information as possible. This form should not be used to report immediate concerns for health and safety. Report an Emergency. To report an emergency, please contact Police & Public Safety at 704-687-2200. Home OUR goal in Student Affairs is INCLUSIVE EXCELLENCE LEARN MORE ABOUT OUR DIVISIONAL COMMITMENT TO DIVERSITY . Not sure where to go? We can help point you in the right direction. College is a new adventure, full of fun and sometimes challenging encounters. It is our goal to be the compass for your University experience. Your journey may take you down many paths. But no matter which direction you find yourself headed, know that we are here to guide you, educate you, and most importantly support your Niner Experience. The Dean of Students Office, and its programs and services, is the central point of contact when you want to get involved, need to resolve a conflict, have questions about policies and procedures, or are trying to identify campus resources and information that will put you on the path to success. Our Mission Our mission is to enhance student learning and interpersonal growth by serving as a resource for students and families navigating the Niner Nation journey. Each program unit within the Dean of Students Office has a specific mission, but one common goal: to provide education, outreach, and support that maximizes opportunities to fully participate in and authentically contribute to the University experience. Our Vision Through dedicated, passionate, and knowledgeable staff we provide guidance and advocacy for students. We empower independent thinking and problem solving skills; expose students to diverse perspectives; encourage personal accountability; and cultivate civility and citizenship. INVOLVEMENT & CONNECTIONS Commencement Bell Ringers Fraternity & Sorority Life Honors and Awards Identity, Equity, and Engagement Leadership Opportunities New Student Orientation Niner Nation Family Events Volunteering ADVOCACY & SUPPORT Academic accommodations and Incomplete grades Counseling Grievances Health Center Personal Crisis (Niner Care) Referrals to campus resources Sexual/Interpersonal Assaults Veteran Services Wellness Promotion Withdrawals with Extenuating Circumstances (WE) RIGHTS & RESPONSIBILITIES Academic integrity Student Accountability & Conflict Resolution Recent News Apply for Bell Ringer January 10th, 2024 CALLING ALL GRADUATING NINERS! The Dean of Students Office is conducting a search for the Spring/May 2024 Student Bell Ringers…. Office Information King 217 deanofstudents@charlotte.edu 704-687-0345 704-687-2616 (fax) Monday through Friday 8:00 am – 5:00 pm",0
http://osds.charlotte.edu,The Office of Student Development and Success,"Home The Office of Student Development and Success (OSDS) helps College of Engineering students develop a passion and sense of pride for their W.S. Lee College of Engineering education and chosen professions. Through advising and participation in our programs, our students become self-motivated and independent learners, problem solvers, and professionals. All OSDS faculty have worked as practicing engineers and engineering leaders. Many are registered Professional Engineers, and each brings real-world experience and perspective to the classroom as well as to all interactions with students. The Industrial Solutions Laboratory (ISL) partners with local companies to bring industry projects to the two-semester Senior Design Program . The projects simulate real-world practice as students manage budgets, deadlines, and conflicting constraints to provide solutions that meet the needs of the company. 9201 University City Boulevard Charlotte, NC 28223 Contact Us Facilities & Map Visit Us Make a Gift News Events Directory Internal Resources Alumni Brand Style Guide Employment Facebook Instagram LinkedIn X YouTube Civil and Environmental Engineering Electrical and Computer Engineering Engineering Technology and Construction Management Industrial and Systems Engineering Mechanical Engineering and Engineering Science",0
https://lrc.charlotte.edu,Language Resource Center,"Bonjour! | こんにちは! | Ciao! | 你好! Hallo! | Здравствуйте! | Hola! | مرحبا! Olá! The Language Resource Center at the University of North Carolina at Charlotte is an active learning, technology-enhanced facility focused on foreign language and ESL learning and teaching. The Center and staff support the students and faculty in the Department of Languages and Culture Studies and the English Language Training Institute . The Center is located on the fourth floor of the Mebane Hall, Room 434. See the following virtual tour of the Active Learning Classroom: Active Learning Classroom Virtual Tour Recent news Workshop: How to Study a World Language Posted on January 22nd, 2024 Categories: Uncategorized Date: 24 January 2024Time: 1:30pm-2:30pmLocation: Language Resource Center (Mebane 434) This workshop is open to anyone currently studying a language as well as anyone who plans to study a language. The workshop, based on the 2021 text by the presenter, will offer student strategies they can use immediately to develop their skills as a language […] Read more Welcome Back! Posted on August 20th, 2021 Categories: Uncategorized The Language Resource Center will be open on the first day of the semester. We are in the process of hiring work study students and our in-house technician, so we appreciate your patience and understanding. If you have particular questions or needs related to the Language Resource Center, please contact the Director, Dr. Bobby Hobgood […] Read more Grand Opening for the Language Resource Center Posted on August 20th, 2018 Categories: Uncategorized Faculty, Staff, and Colleagues from across the University gathered on Wednesday, August 15 to celebrate the Grand Opening of the New Language Resource Center. This summer, the facilty experience a complete remodelling to better meet the needs of faculty and students. The event featured a timeline retrospective of the transformation which began in Fall 2014. […] Read more Complete Transformation of Language Resource Center Underway Posted on July 16th, 2018 Categories: Uncategorized Renovation and transformation are two commonly used words in the Department of Languages and Culture Studies. During the summer of 2017, the Department has experienced significant renovation of physical space, with the addition of the Confucius Institute which opened in Fall 2017, along with the addition of a new classroom and a new conference room. […] Read more How to Study a Foreign Language Workshop Series Posted on August 21st, 2017 Categories: Uncategorized Every August the air is filled with excitement as a new semester begins. The opportunity to start anew is available to everyone! Likewise, we are bringing new resource and opportunities to all language learners at UNC Charlotte. This year, we are very excited to offer a series of free workshops for anyone who is studying […] Read more Multilingual Poetry Slam Highlights Posted on December 4th, 2014 Categories: Uncategorized The Department of Languages and Culture Studies held its first Multilingual Poetry Slam earlier this semester to showcase both original and classic poetry. The even was held in the Cone Center After Hours Cafe and was attended by more than 200 students and faculty. Performances ranged from the whimsical to the sublime. Awards were given […] Read more First Languages and Culture Studies Foreign Language Short Film Contest Posted on December 3rd, 2014 Categories: Uncategorized Look out Academy Awards – the UNC Charlotte Foreign Language Short Film Contest is preparing future award winners! Students of Japanese Professor Chikako Mori and Spanish Professor Maria Mahaffey submitted short animated films ranging from one to two minutes in length in the first Department of Languages and Culture Studies Foreign Language Short Film Contest. […] Read more Polyglot Press: Inaugural Issue Posted on December 1st, 2014 Categories: Uncategorized Learn about the latest happenings in the Department of Languages and Culture Studies via the Fall 2014 edition of The Polyglot Press. This biannual newsletter is edited by Spanish Lecturer Emily Kristoff and is freely available via download from the following link. 2014 Polyglot Press Read more Language Resource Center Update Tools Posted on October 29th, 2014 Categories: Uncategorized The transformation continues! The Language Resource Center is undergoing transformation to create a more inviting, functional, and vibrant facility for students and faculty in the Department of Languages and Culture Studies as well as for all faculty and students at UNC Charlotte. The transformation includes not only changes to the physical space and implementation of […] Read more Mask: An Interactive Art Exhibit in the Language Resource Center Posted on October 29th, 2014 Categories: Uncategorized The artistry of mask-making is shared across cultures around the globe. Masks are created for a variety of purposes and reflect important aspects of the cultures they represent. The exhibit, “Mask,” created by UNC Charlotte Junior Jarred Hamilton includes masks that reflect everything from daily life to danse. This exhibit is currently on display in […] Read more Japanese & Spanish students demonstrate proficiency through animated videos Posted on October 22nd, 2014 Categories: Uncategorized Making learning relevant for students is an age-old challenge easily addressed when technology is thoughtfully used to publish student work. On October 22nd, students of Japanese Professor Chikako Mori and Spanish Professor Maria Mahaffey explored an engaging software platform to created animated videos in a foreign language. The web-based software is called Powtoon, and allows […] Read more",0
https://oip.charlotte.edu,Office of International Programs,"The Office of International Programs Established at UNC Charlotte in 1975, the Office of International Programs strives to strengthen international education and global learning at the University as well as in the Charlotte community. On campus, it seeks to make international understanding, intercultural competency and global awareness a fundamental part of the curriculum and an integral part of campus life through innovative and accessible programming. Learn more about the Office of International Programs or follow the provided links to OIP’s main areas of operation: Education Abroad , English Language Training Institute , Office of Intercultural and Educational Experiences , International Student and Scholar Office , and Office of Global Education and Engagement , and the World Affairs Council of Charlotte . Our offices Global Dashboard Welcome International Student Map latest news Celebrating Excellence in International Education: Phi Beta Delta Mu Chapter Induction Ceremony February 21, 2024 Save the Date for Faculty Fulbright Week February 18, 2024 International Festival Statistics February 17, 2024 OIP Hosts Fulbright Academic Director for Targeted Faculty Interest Sessions November 1, 2023 contact us Office Hours: 8 AM – 5 PM, Monday – Friday 9201 University City Boulevard, Charlotte, NC 28223-0001 CHHS 213 704-687-7755 Fax: 704-687-1659 international@charlotte.edu",0
